user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,ZONE1,ZONE2,MRG,REGULARITY,TOP_PACK,FREQ_TOP_PACK
f4e1c1fc514eb962337e26bff31554440862a00f,DAKAR,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,,16.0,51.0,,,,NO,19,All-net 500F=2000F;5d,3.0
2a9bc9be5d23d5adf818de0adf0151b32695830c,KAOLACK,K > 24 month,700.0,2.0,697.0,232.0,2.0,0.0,7.0,6.0,,,,NO,28,,
c6d1a45ce6cc12a9bb3b9217358e3094e2baae74,LOUGA,K > 24 month,6000.0,12.0,5400.0,1800.0,11.0,,11.0,150.0,1.0,,,NO,42,All-net 500F=2000F;5d,10.0
d3778146ecff4d9f85039442b4c0564f3d3e8934,ZIGUINCHOR,K > 24 month,8700.0,14.0,9201.0,3067.0,15.0,0.0,552.0,9.0,20.0,,,NO,55,All-net 500F=2000F;5d,7.0
321bf63c570ee12308ee8c9480943225d5a2f8ac,,K > 24 month,200.0,1.0,201.0,67.0,2.0,34.0,,,,,0.0,NO,9,"Data: 100 F=40MB,24H",1.0
e50d754c9c3d2db7dea100e9edb8d90df7e76374,DAKAR,K > 24 month,10750.0,25.0,11242.0,3747.0,33.0,,211.0,50.0,17.0,,,NO,61,All-net 500F =2000F_AllNet_Unlimited,8.0
1b7d4c74f1c0082a1427c10a237936d6a6ad36a1,KAOLACK,K > 24 month,1600.0,5.0,1600.0,533.0,5.0,,444.0,61.0,0.0,,,NO,32,On net 200F=Unlimited _call24H,3.0
7a50a29ecb2a083353e464e864d78c7918d32093,KAOLACK,K > 24 month,10500.0,20.0,11000.0,3667.0,21.0,,99.0,225.0,7.0,,,NO,62,All-net 500F =2000F_AllNet_Unlimited,19.0
d3b54f526ca23fa725937bbbe30c0d27ade372d8,SAINT-LOUIS,K > 24 month,4300.0,34.0,4499.0,1500.0,36.0,3780.0,18.0,1.0,0.0,,,NO,62,"Data: 100 F=40MB,24H",27.0
d56bc8dd946148448a2a4785b901213453879be1,DAKAR,K > 24 month,9000.0,17.0,9027.0,3009.0,24.0,3.0,6.0,304.0,1.0,,,NO,48,All-net 500F=2000F;5d,17.0
62ef0640b48fa7fd76687877c1ba7c5b10fb261c,KAOLACK,K > 24 month,1500.0,3.0,1500.0,500.0,4.0,,35.0,1.0,1.0,,,NO,38,All-net 500F=2000F;5d,2.0
24e89c9bdd864d910883b892d46be37acfe45a34,FATICK,K > 24 month,3000.0,4.0,2998.0,999.0,4.0,,63.0,60.0,10.0,,8.0,NO,59,All-net 500F =2000F_AllNet_Unlimited,3.0
b287842d0b5444f2b641810fdee643623803057c,,K > 24 month,,,,,,0.0,,,,,,NO,14,,
76b72334ec2d24eb051ffa21a708788d2e6af8a8,,K > 24 month,,,,,,183.0,8.0,,,,,NO,26,,
523cf65b1f910645440e85f0ae08b7d4dc83db6a,,K > 24 month,,,,,,52.0,,,,,,NO,4,,
787b22840cbc158537c7f501f8fe90675eed67be,,K > 24 month,2000.0,2.0,2000.0,667.0,2.0,,120.0,,,,,NO,33,On-net 1000F=10MilF;10d,2.0
92217f2ee4c679160adac6e611ecae9db4294adc,,K > 24 month,,,,,,,,,,,,NO,1,,
580a627026b38927cf5154ecf6278b096da3a51e,LOUGA,K > 24 month,450.0,3.0,177.0,59.0,5.0,,5.0,0.0,0.0,0.0,,NO,20,VAS(IVR_Radio_Daily),1.0
70322e80296e7c0748dcc3f381821f512e56ba54,,F 9-12 month,500.0,1.0,512.0,171.0,1.0,0.0,2.0,0.0,,14.0,,NO,12,All-net 500F=2000F;5d,1.0
2ab8eb6e5ca7c932f8062c3064cfd1045e03402c,FATICK,K > 24 month,1900.0,5.0,1659.0,553.0,10.0,1.0,40.0,11.0,,,,NO,62,On net 200F=Unlimited _call24H,2.0
9c33bec40636e25ce88f702f5a6bd3a6d69ecd37,,K > 24 month,6800.0,45.0,7100.0,2367.0,49.0,3819.0,,,,,,NO,56,"Data: 100 F=40MB,24H",32.0
e7c079ab624ed32028259b160ae5c715a0114169,FATICK,K > 24 month,4350.0,11.0,4150.0,1383.0,12.0,0.0,445.0,18.0,41.0,,,NO,62,On net 200F=Unlimited _call24H,7.0
6a977bb888746b01d7227b243327d7d79c426ada,DAKAR,K > 24 month,14000.0,4.0,13995.0,4665.0,9.0,2355.0,220.0,167.0,10.0,0.0,,NO,57,Jokko_Monthly,1.0
bfd904d6b191363e858746c37e4e17e6127adaad,LOUGA,K > 24 month,3200.0,7.0,3000.0,1000.0,11.0,1409.0,85.0,2.0,2.0,,,NO,62,"Data: 100 F=40MB,24H",4.0
19ac30c3a2d9ee48d5e4266617ad8d46c8b920bb,,K > 24 month,,,,,,,,,,,,NO,6,,
d5e46d3ac6b66b08f47751c237d6191fe31ec95b,FATICK,K > 24 month,2500.0,5.0,3000.0,1000.0,7.0,,173.0,,,,,NO,44,"On-net 500=4000,10d",5.0
8deafee5a48c1698ca4583935a7a97f259cde3d6,DAKAR,K > 24 month,10300.0,15.0,10303.0,3434.0,20.0,13067.0,103.0,129.0,90.0,,,NO,62,Twter_U2opia_Daily,4.0
0c3a15db6653e29d88d21a1bac090c6019bb62ee,THIES,K > 24 month,33000.0,51.0,34741.0,11580.0,71.0,17606.0,4671.0,0.0,4.0,,,NO,62,MIXT: 590F=02H_On-net_200SMS_200 Mo;24h		,45.0
b85e3b90ac4c1ef60843537083af08877d906b32,DAKAR,K > 24 month,500.0,2.0,486.0,162.0,4.0,469.0,,3.0,,,,NO,12,,
a6c46d363724abd687fd4e69f81afe696f82c3ac,,K > 24 month,5400.0,6.0,5399.0,1800.0,6.0,0.0,274.0,21.0,,,,NO,41,On-net 1000F=10MilF;10d,5.0
ef31dfdf46f6930c4b7aaef9164ff4fab536143d,SAINT-LOUIS,K > 24 month,14000.0,23.0,13800.0,4600.0,24.0,13.0,595.0,272.0,23.0,,,NO,56,MIXT:500F= 2500F on net _2500F off net;2d,21.0
7be08372b405002a16895d38f4cb3e5d28dddeeb,,K > 24 month,500.0,1.0,490.0,163.0,1.0,1059.0,1.0,,,,,NO,11,"Data:490F=1GB,7d",1.0
38326be9b28c008b353a770db8aa713757652fbd,DIOURBEL,K > 24 month,,,,,,,6.0,,,,,NO,5,,
c1a4ef58228fb53635302cde61be91c3004a9dec,,K > 24 month,2000.0,2.0,2000.0,667.0,4.0,0.0,,14.0,0.0,,,NO,23,,
4c06967dcada40679e87c615dfa1949855818ce4,DAKAR,K > 24 month,8700.0,32.0,8160.0,2720.0,38.0,5941.0,3.0,19.0,7.0,,,NO,56,"Data: 200 F=100MB,24H",13.0
6af7b4cf8cf26105be541cff707a24ed8aff0328,DAKAR,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,0.0,10.0,15.0,,,,NO,13,All-net 500F=2000F;5d,2.0
850b1fc2f9ea07b41fc3a677bfa88d7b80fc3c57,DAKAR,K > 24 month,17000.0,32.0,17501.0,5834.0,33.0,3204.0,49.0,342.0,25.0,,,NO,55,All-net 500F=2000F;5d,29.0
33832e69fceb14f92fdfa3cbc9c7d48891f68cf5,TAMBACOUNDA,K > 24 month,500.0,1.0,500.0,167.0,1.0,0.0,31.0,,,,,NO,50,"On-net 500=4000,10d",1.0
3e94875dd775e0629704324d61720699a34ad2f2,KOLDA,K > 24 month,500.0,1.0,500.0,167.0,3.0,,,0.0,1.0,,,NO,3,Twter_U2opia_Monthly,1.0
21d066e8d94f237bff27c1dbf88f0732e038a8a3,DAKAR,K > 24 month,,,,,,,,,,,,NO,3,,
02475b4dfe919cfd66bcf12619c29993f8f4b205,,K > 24 month,,,,,,,,,,,,NO,17,,
3e07767873365befe7b8fc6876054c8d6817dc85,DAKAR,H 15-18 month,1700.0,4.0,1700.0,567.0,9.0,,14.0,41.0,1.0,,,NO,39,All-net 500F=2000F;5d,3.0
b26eabbfeea3c26b25c9ac0c863a53e5a4d8adf5,THIES,K > 24 month,,,,,,12.0,,,,,,NO,36,,
75c25e0b031bc698813f01c8686794545787009d,,K > 24 month,4250.0,8.0,4239.0,1413.0,9.0,1750.0,74.0,89.0,1.0,,,NO,33,All-net 500F=2000F;5d,4.0
b7968b54f3d86f907c8b0f111d1480e024c36689,DAKAR,K > 24 month,,,,,,,,,,,,NO,1,,
077f2264413c1346187fd64adde6663e281f71fb,DAKAR,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,19.0,37.0,,1.0,,NO,30,MIXT:500F= 2500F on net _2500F off net;2d,2.0
d2bb67b89c83c84448e20f06739f5ffc0cedd445,DAKAR,K > 24 month,1000.0,8.0,1017.0,339.0,8.0,511.0,,1.0,,0.0,,NO,35,"Data: 100 F=40MB,24H",5.0
df8fe9765b38fdefa693736c9fe44fef6f60ef30,DAKAR,K > 24 month,3200.0,7.0,3200.0,1067.0,10.0,0.0,10.0,79.0,11.0,,,NO,43,All-net 500F=2000F;5d,4.0
d049ff21df99e886d30366a5958b952cd306ac19,DAKAR,K > 24 month,200.0,1.0,201.0,67.0,2.0,1.0,280.0,8.0,,,,NO,41,On net 200F=Unlimited _call24H,1.0
3e5719321fb8100d4e1f9b6850ac2b0d11247331,,K > 24 month,14350.0,40.0,14574.0,4858.0,44.0,8674.0,591.0,52.0,228.0,,,NO,62,Mixt 250F=Unlimited_call24H,40.0
fac3d7f1c8f26c41864ee75a5221579b9e3bcbb3,DIOURBEL,K > 24 month,2400.0,9.0,2400.0,800.0,10.0,,551.0,28.0,9.0,,,NO,60,On net 200F=Unlimited _call24H,6.0
29d34fa1566ba76dc8f70bebb60362f62c058806,DAKAR,K > 24 month,,,,,,0.0,3.0,,,,,NO,20,,
2b01fe9b9743e451092bd7bc7f2e74d007aa7336,,K > 24 month,18700.0,46.0,19494.0,6498.0,48.0,8759.0,2138.0,29.0,14.0,,,NO,53,On-net 500F_FNF;3d,20.0
e447665b6617e3eefa7d495142d00190962847b9,KAOLACK,K > 24 month,7500.0,23.0,6377.0,2126.0,50.0,,13.0,32.0,10.0,,,NO,49,,
a1514370f7afe2e4f46fdbb3e1d9aa0af2c39d0e,,G 12-15 month,300.0,1.0,280.0,93.0,4.0,,,,,,,NO,2,,
74db44a5ae93aabaa3bd0f067c888fcb3f8d8a3c,DAKAR,K > 24 month,,,,,,1024.0,8.0,,,,,NO,3,,
c60b7111dd42a8ac92740d853064e278b2f8611f,,I 18-21 month,,,,,,,,,,,,NO,2,,
2d19cf43a50375961900077c8f938399833ce915,SEDHIOU,K > 24 month,1500.0,3.0,1500.0,500.0,8.0,,690.0,30.0,3.0,,0.0,NO,30,On net 200F=Unlimited _call24H,3.0
4c40614df570d8e8b89d7f649287ebe96bdf6c97,,K > 24 month,,,,,,,,,,,,NO,9,,
c7f6912df06d6bda53ad269d3c86d9b711c20f29,THIES,K > 24 month,500.0,1.0,409.0,136.0,1.0,0.0,74.0,,0.0,,,NO,60,,
3423e87209e25138fcb66fa29b038ca93f7f481f,,K > 24 month,,,,,,,,,,,,NO,4,,
79e6de99a25ff13ccf0db69398d858f0ac90e722,DAKAR,K > 24 month,2300.0,13.0,2296.0,765.0,14.0,,259.0,15.0,3.0,,2.0,NO,42,On net 200F=Unlimited _call24H,6.0
f70c978eeeec51886f05c1b7cdc3c920e7f24c4d,,K > 24 month,500.0,1.0,491.0,164.0,1.0,0.0,11.0,4.0,,,,NO,20,,
3009d99118e12a37eacabcb4d5d732afc6fb9f92,,K > 24 month,500.0,1.0,490.0,163.0,1.0,1023.0,,,,,,NO,6,"Data:490F=1GB,7d",1.0
bc6a0d00f578fb4d88cd2f7e895a8a4e57b432db,DIOURBEL,K > 24 month,,,,,,105.0,,,,,,NO,4,,
302bbb9e1497c53a6d4f39481f20539f9a542e73,THIES,K > 24 month,,,753.0,251.0,5.0,,0.0,6.0,,,,NO,8,,
7258c54ab3989f2673554828b5c37d6dc22d9a1e,,K > 24 month,1400.0,7.0,1310.0,437.0,8.0,,60.0,20.0,19.0,,,NO,33,On net 200F=Unlimited _call24H,6.0
9a87d21ffbfc1033d25767623c38ba48753cf7e9,,K > 24 month,,,,,,,,,,,,NO,4,,
9f79ccbe7035028eacc02f68ab7a3973c45d0862,THIES,K > 24 month,,,,,,0.0,4.0,,,,,NO,3,,
cfe7ea110b0c7b7a48b7ce76639adbb52cade5b5,,K > 24 month,,,,,,,,,,,,NO,3,,
330cc39aa1920923e428625afb0a5143f22d53ce,THIES,K > 24 month,2450.0,7.0,2059.0,686.0,13.0,,5.0,28.0,6.0,,,NO,20,Mixt 250F=Unlimited_call24H,3.0
83c027a89da2fa19b03f9c711f818805ea23c4d5,DAKAR,K > 24 month,4000.0,4.0,3547.0,1182.0,21.0,,11.0,20.0,,,,NO,20,,
c0c5175069336ccd55478244c678857dc41d7a44,SAINT-LOUIS,K > 24 month,,,,,,,,,,,,NO,3,,
3659b2f9990e3fd2c1061fd3e982c4ee0e4aa8c0,DAKAR,K > 24 month,4700.0,12.0,5015.0,1672.0,23.0,3041.0,15.0,29.0,,,,NO,53,"Data:490F=1GB,7d",2.0
3544a96261da561160944b8aff8ffd1fef4e9405,THIES,K > 24 month,2400.0,7.0,2194.0,731.0,7.0,1580.0,104.0,2.0,,,,NO,4,"Data: 200 F=100MB,24H",7.0
245f9a5938b18ae7fbae0c72e663ca07db45db2e,,K > 24 month,1400.0,6.0,1398.0,466.0,10.0,,34.0,5.0,0.0,,,NO,35,On net 200F=Unlimited _call24H,3.0
5de28966124afc47cd5c111009540f89b476b8a7,DAKAR,K > 24 month,1200.0,3.0,2199.0,733.0,4.0,,34.0,17.0,,,,NO,19,On-net 1000F=10MilF;10d,1.0
6d5614c963c682c757857f6e398e77d36011cada,,K > 24 month,2800.0,9.0,2796.0,932.0,13.0,,2.0,35.0,,,,NO,12,All-net 500F=2000F;5d,2.0
5ff9c1dfefa1d3ee5925e8844732185535712c36,,G 12-15 month,,,,,,,,,,,,NO,2,,
06ce5eebd9bdb3474406c90710608253e9e09ace,THIES,K > 24 month,11800.0,21.0,11259.0,3753.0,23.0,,11.0,328.0,25.0,,,NO,51,All-net 500F=2000F;5d,18.0
9d47069ed7e616861a2f3d08c43539d6b53e061d,,K > 24 month,,,,,,,,,,,,NO,1,,
1f455fb1b6ed2171680111cc3ed763fdee152fce,,K > 24 month,,,,,,0.0,,,,,,NO,54,,
ad38115fdec67c83e651a6b8d8225bcac6c9995e,,K > 24 month,200.0,1.0,200.0,67.0,1.0,1298.0,,,,,,NO,7,"Data: 200 F=100MB,24H",1.0
66b60f517119289b20a1fb7f827dfd192b50e045,DAKAR,K > 24 month,1000.0,1.0,1252.0,417.0,5.0,1.0,,0.0,,0.0,,NO,31,,
dc74f22e01567b7fb34fec3a026b06dd8dd51e4a,LOUGA,K > 24 month,2300.0,4.0,2299.0,766.0,6.0,2075.0,,27.0,0.0,,,NO,44,"Data:1000F=2GB,30d",2.0
7e4d9a611c7d481271a98264cee9969d139484c4,DAKAR,K > 24 month,1450.0,8.0,2150.0,717.0,24.0,,9.0,7.0,1.0,,,NO,38,,
c639080ecebb0cf9736b868bddff08b4120c33d4,DAKAR,K > 24 month,1200.0,3.0,1200.0,400.0,3.0,1374.0,6.0,,,,,NO,16,,
80877c52da54ebab084a2d2af15e363e6b4126fc,,K > 24 month,,,,,,,,,,,,NO,4,,
0294af9862752e33b01330d5d9883a6009bae4ee,,K > 24 month,,,,,,,,,,,,NO,5,,
f1c165bdd2c6480f0e8e39a55575afe6be3d0b14,,K > 24 month,500.0,1.0,500.0,167.0,1.0,,16.0,,,,,NO,10,"On-net 500=4000,10d",1.0
3cd2af057a0578740eb457c7562206be417888c8,LOUGA,K > 24 month,6500.0,13.0,6500.0,2167.0,13.0,0.0,11.0,82.0,37.0,,,NO,47,All-net 500F=2000F;5d,10.0
aa9d220f8550ed785f4c295481caa6b2c16f74b9,DAKAR,I 18-21 month,5000.0,14.0,5080.0,1693.0,21.0,8319.0,,17.0,,,,NO,41,"Data: 100 F=40MB,24H",15.0
02d1367bf08f11d7c03bf119220e1692970c3247,TAMBACOUNDA,K > 24 month,11000.0,3.0,11000.0,3667.0,3.0,,521.0,184.0,3.0,,,NO,62,MIXT: 200mnoff net _unl on net _5Go;30d,2.0
2554e5188c2ac7e45629e18cb18a0da803e70014,,K > 24 month,,,2.0,1.0,1.0,,,,,,,NO,7,,
d3d707c570107f11dae4703f9fbb73c6d158d00b,,K > 24 month,3850.0,8.0,3349.0,1116.0,12.0,,142.0,81.0,17.0,,,NO,31,All-net 500F=2000F;5d,3.0
61cf0c29420a45e82c8514e5b9592b639c2efccc,,K > 24 month,3000.0,3.0,2990.0,997.0,4.0,5353.0,7.0,0.0,,,,NO,31,"Data:1000F=2GB,30d",3.0
e1d549028702e24a158c2514e2b399b0104c5187,,K > 24 month,,,200.0,67.0,4.0,,,,,,,NO,1,,
7a8a3cf0d295c29af0c25c68e27bd123fa55fe57,DIOURBEL,K > 24 month,500.0,1.0,500.0,167.0,1.0,,14.0,,,,,NO,6,"On-net 500=4000,10d",1.0
898fbb2a27517f7812b6cfeb29b9c5441c670a02,,F 9-12 month,,,,,,,,,,,,NO,2,,
e457f9825c18f7862f14f22a989f9994cb25e8fa,,K > 24 month,,,,,,615.0,7.0,,,,,NO,1,,
fea0f92ba643123758391789a65e1be5aa875085,DAKAR,K > 24 month,16650.0,52.0,17262.0,5754.0,61.0,10276.0,115.0,106.0,13.0,,1.0,NO,61,"Data: 200 F=100MB,24H",19.0
ae219fcfc1a5f8fedae5f9268cb70d056aefee90,,K > 24 month,,,,,,,,,,,,NO,1,,
def499a4d3a5a55e1b1eb4de8f6111b6f8ac7e08,KAOLACK,K > 24 month,1500.0,3.0,1500.0,500.0,3.0,,44.0,17.0,,,,NO,4,All-net 500F=2000F;5d,3.0
c2f0d24ed330618cc4cb1c297da43c7566b39e13,DIOURBEL,K > 24 month,14800.0,29.0,14561.0,4854.0,31.0,,255.0,338.0,77.0,,7.0,NO,53,All-net 500F=2000F;5d,14.0
7cf33d1ca649d3ec114ee09eb11753b5841694b7,THIES,K > 24 month,3700.0,12.0,4695.0,1565.0,15.0,0.0,17.0,50.0,44.0,,,NO,42,On net 200F=Unlimited _call24H,7.0
f0eef8a755f3971e4b9b8a2c0d80c04cf5987cd4,THIES,K > 24 month,1100.0,2.0,1137.0,379.0,3.0,,23.0,46.0,,,,NO,42,All-net 600F= 3000F ;5d,1.0
e83520f734755aa42a9b22a3e4444c3d6ced626f,DAKAR,K > 24 month,,,,,,,,,,,,NO,12,,
1c245aec155f20a9ec35bcd6c9e576c86f16cd9f,,K > 24 month,200.0,1.0,,,,,,,,,,NO,1,,
810280fba9076dae705fce78b05a2ca373db4f06,ZIGUINCHOR,K > 24 month,1000.0,1.0,1000.0,333.0,1.0,,77.0,,,,,NO,37,On-net 1000F=10MilF;10d,1.0
9293b32d4e85d409add38aad676b5af79759b300,DAKAR,K > 24 month,7000.0,3.0,7010.0,2337.0,4.0,800.0,619.0,360.0,2.0,,,NO,30,Mixt 250F=Unlimited_call24H,2.0
da20462ef8f5468788a4fc94cff7621c5a5c81f8,DAKAR,K > 24 month,9300.0,4.0,6000.0,2000.0,2.0,11200.0,775.0,314.0,16.0,,,NO,57,MIXT: 200mnoff net _unl on net _5Go;30d,2.0
f7dff337b3d48ba0e8059306cc35e38ea9dec35a,SAINT-LOUIS,K > 24 month,1700.0,4.0,1698.0,566.0,5.0,0.0,5.0,22.0,0.0,,,NO,36,,
7c1d718acee53a0cd24efd19d395b645c77e1c67,DAKAR,K > 24 month,700.0,2.0,686.0,229.0,3.0,,15.0,,,,,NO,11,All-net 600F= 3000F ;5d,1.0
a2369b651c0c45592c849562955aadd3b012a8d5,,K > 24 month,4000.0,5.0,4013.0,1338.0,9.0,,18.0,30.0,9.0,,,NO,10,All-net 500F=2000F;5d,1.0
520b0ecf3a5b85893ffc9a6cb145c37bf7eacb08,,K > 24 month,,,,,,,,,,,,NO,8,,
97ee31daa78a50fefacbecf93073a24a57390896,,K > 24 month,400.0,2.0,384.0,128.0,2.0,0.0,46.0,9.0,,,,NO,31,On net 200F=Unlimited _call24H,1.0
cfe86ec7dccf9ae9bc69bc8c60bd6273c000aa6d,TAMBACOUNDA,K > 24 month,1800.0,5.0,1798.0,599.0,7.0,,2.0,7.0,,,,NO,37,All-net 500F=2000F;5d,2.0
ce4475a0475fda29fa0279677fe29ebe6964cf6a,DAKAR,K > 24 month,,,,,,0.0,,,,,,NO,17,,
47396dc4856a646b968c2176bba62e0a6bf133a7,SAINT-LOUIS,K > 24 month,7600.0,9.0,7602.0,2534.0,9.0,,649.0,9.0,1.0,,,NO,61,On-net 1000F=10MilF;10d,7.0
25a606a5a205dab720317d0c451f33f7855cdd4e,KOLDA,K > 24 month,1000.0,2.0,1000.0,333.0,2.0,,37.0,49.0,,,,NO,44,MIXT:500F= 2500F on net _2500F off net;2d,2.0
caa79631f212d6eb26be644c5d835dcaed64683e,THIES,K > 24 month,11300.0,20.0,11298.0,3766.0,21.0,,61.0,278.0,12.0,6.0,,NO,51,All-net 500F=2000F;5d,18.0
8fa285e8c8bfc975caa90a7b121269407563cc30,DAKAR,K > 24 month,,,,,,,,,,,,NO,5,,
e6c447057b59ce2704085957130afd5b91e62044,TAMBACOUNDA,K > 24 month,,,,,,,,,,,,NO,3,,
0b1e78d11442631ee02f61619ccd9ec357a54d8b,THIES,K > 24 month,10900.0,13.0,12575.0,4192.0,30.0,17949.0,4.0,14.0,10.0,17.0,,NO,62,"Data:490F=1GB,7d",7.0
44d5ef2f211687f3e675bfe74b7b297b30119016,LOUGA,K > 24 month,21000.0,3.0,20373.0,6791.0,9.0,1018.0,675.0,286.0,7.0,1.0,,NO,48,MIXT: 200mnoff net _unl on net _5Go;30d,2.0
3f667953c9041c28e572970186c33412f9ac26e3,,K > 24 month,6100.0,11.0,6129.0,2043.0,28.0,3326.0,527.0,37.0,0.0,,,NO,62,On net 200F=Unlimited _call24H,3.0
5164aa780af8b5bb5de2af3c13dd7c3d0c78b38e,THIES,K > 24 month,14850.0,41.0,15351.0,5117.0,58.0,1589.0,126.0,290.0,28.0,,,NO,62,Mixt 250F=Unlimited_call24H,48.0
1c0a02022ec52f7693ecea4e4a1b0ccbbfdff4c3,KAOLACK,K > 24 month,9000.0,18.0,9000.0,3000.0,18.0,,1.0,281.0,19.0,,,NO,53,All-net 500F=2000F;5d,18.0
cee84e4418c5f9b0c783222387158bee87df7fa0,,K > 24 month,,,,,,,,,,,,NO,2,,
d4f23e21343300c4579f68abd0619114a481bacf,,K > 24 month,1500.0,3.0,1490.0,497.0,4.0,3060.0,0.0,,0.0,,,NO,18,"Data:490F=1GB,7d",3.0
c0b718303533c4551b4c0baa8d19fa581694ceff,THIES,K > 24 month,4150.0,12.0,4130.0,1377.0,17.0,4918.0,65.0,0.0,1.0,,,NO,49,Mixt 250F=Unlimited_call24H,8.0
03f91573bc90118e7eaa5aede0919c86d02a9cd0,DAKAR,K > 24 month,38800.0,60.0,39950.0,13317.0,54.0,,56.0,876.0,285.0,,,NO,59,All-net 500F=2000F;5d,62.0
d8d767e2f54afe79993cee4a80261d107625abfb,KAOLACK,K > 24 month,2000.0,2.0,3000.0,1000.0,8.0,2400.0,,0.0,,,,NO,60,"Data:1000F=2GB,30d",2.0
52be51114a8a25a1fc7fbcb57688ffa5a787e137,DAKAR,K > 24 month,650.0,4.0,469.0,156.0,4.0,0.0,2.0,1.0,,,,NO,17,,
0cbd894c2ecbbeaa5a87758180433829109c389e,,K > 24 month,,,,,,,,,,,,NO,16,,
f17d6361e5688749fff7a3b54b51cad0150fa069,,K > 24 month,,,,,,,,,,,,NO,2,,
2dc5eecc396a84b25705dee7d7e2ecf293ebe2db,KAOLACK,K > 24 month,,,,,,,,,,,,NO,2,,
d7bc77b2596242e2d121118d6c012c7176a72f7c,FATICK,K > 24 month,2450.0,6.0,2302.0,767.0,8.0,0.0,247.0,15.0,6.0,,,NO,39,"On-net 500=4000,10d",3.0
9de5529da9973ffbc77f1dd253959315f6677785,,K > 24 month,500.0,2.0,458.0,153.0,4.0,0.0,9.0,1.0,,,,NO,7,,
02e3eefc130c0d10cf475aa5c767973ac2ad5343,DIOURBEL,K > 24 month,4700.0,10.0,5176.0,1725.0,19.0,9463.0,,,1.0,,,NO,58,"Data:490F=1GB,7d",10.0
5c571b168e861b0e31bb197ed882330148eba813,DIOURBEL,K > 24 month,,,,,,,,,,,,NO,11,,
f8e6146067e3ed49dc6c889f5fc4526b09dcdb7f,,K > 24 month,,,,,,,,,,,,NO,1,,
786a42aacc09ae24b156f2647a780b3d14c05e69,TAMBACOUNDA,K > 24 month,1000.0,2.0,,,,0.0,,8.0,,,,NO,25,,
eb8a91f3247b9a0a7eb951f83c76f081f3786ade,DAKAR,K > 24 month,4500.0,5.0,4191.0,1397.0,4.0,3000.0,4.0,9.0,0.0,,,NO,27,Mixt 250F=Unlimited_call24H,1.0
daec49aee4c39d376522de0594cfc4f51f0eb233,KOLDA,K > 24 month,11150.0,21.0,12150.0,4050.0,26.0,0.0,396.0,226.0,0.0,35.0,,NO,59,All-net 500F=2000F;5d,20.0
861384353ca8f517de3e271b598da3b3ef1d0604,LOUGA,K > 24 month,400.0,3.0,496.0,165.0,5.0,,0.0,2.0,1.0,,,NO,13,,
ef30d99f569061a4aa103a557270506f76468ade,SAINT-LOUIS,K > 24 month,1300.0,4.0,1298.0,433.0,6.0,13.0,289.0,31.0,,,0.0,NO,51,On net 200F=Unlimited _call24H,4.0
5d6a54c6feb220231e4121602d6bc85f730a26a7,,K > 24 month,11050.0,43.0,11266.0,3755.0,55.0,7683.0,3.0,6.0,,,1.0,NO,62,"Data: 200 F=100MB,24H",44.0
7a724e5f1b4a1644e6bad4addde5e0087b3d9164,KAFFRINE,K > 24 month,4600.0,10.0,4511.0,1504.0,10.0,,79.0,162.0,,,,NO,26,MIXT:500F= 2500F on net _2500F off net;2d,9.0
74343270c3e7e082303d6a6d7a559efe7d51cef1,ZIGUINCHOR,K > 24 month,100.0,1.0,,,,,,,,,,NO,8,,
f0d731b07be3e8cf5d9f1cdc6419e4b807c5b05f,,K > 24 month,4200.0,9.0,4177.0,1392.0,10.0,0.0,1284.0,101.0,0.0,,,NO,55,Mixt 250F=Unlimited_call24H,8.0
f62e3f1951426f6f2dd264664674b06296925ece,DAKAR,K > 24 month,8500.0,21.0,8995.0,2998.0,32.0,1706.0,0.0,36.0,,1.0,12.0,NO,53,"Data: 200 F=100MB,24H",5.0
535f902d9f346ae92079bfef79fc561df11f3285,DAKAR,K > 24 month,22250.0,51.0,23450.0,7817.0,54.0,2280.0,4825.0,40.0,19.0,,,NO,62,"Data:200F=Unlimited,24H",36.0
83d68d7f0841f1ec753a291aefb46a488eea28bc,DIOURBEL,K > 24 month,3000.0,4.0,2990.0,997.0,5.0,1134.0,0.0,,4.0,,,NO,61,"Data:1000F=2GB,30d",2.0
c707f8d8b69cdf2dd581974a9d74815e9dcfd30e,,K > 24 month,100.0,1.0,100.0,33.0,1.0,0.0,,,1.0,,,NO,3,,
c4dc8d8f7964c5bf48d8cde81584fae7e6989bd5,DAKAR,K > 24 month,6000.0,12.0,6000.0,2000.0,14.0,2455.0,127.0,60.0,6.0,,,NO,56,"Data:490F=1GB,7d",6.0
93c34e71dd215057b92815b117bdfbf9acade384,,K > 24 month,3250.0,13.0,3333.0,1111.0,18.0,72.0,1.0,20.0,1.0,,0.0,NO,27,Data:50F=30MB_24H,11.0
f0a82ac59f561593bbd0eef17111509e6f4d0388,DAKAR,K > 24 month,12700.0,25.0,12700.0,4233.0,26.0,221.0,388.0,412.0,47.0,,,NO,61,MIXT:500F= 2500F on net _2500F off net;2d,21.0
