user_id,REGION,TENURE,MONTANT,FREQUENCE_RECH,REVENUE,ARPU_SEGMENT,FREQUENCE,DATA_VOLUME,ON_NET,ORANGE,TIGO,REGULARITY,TOP_PACK,FREQ_TOP_PACK
6efd5afb47ce031047a04a267397cf19941cbbc9,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,1.0,30.0,7.0,61,Voice Package,5.0
168cd0775a89b623b9c331481b3ab3d0625935dc,SAINT-LOUIS,K > 24 month,6900.0,16.0,7401.0,2467.0,23.0,13681.0,3.0,3.0,4.5,61,Data Package,12.0
fadc003e0165c28ea972192cd494fa38b248ce47,TAMBACOUNDA,K > 24 month,1000.0,2.0,1000.0,333.0,3.0,16.0,2.0,42.0,3.0,6,Voice Package,1.0
250e48f6916d8eac9972af96775df116a9a12255,,K > 24 month,2400.0,8.0,2198.0,733.0,10.0,,1.0,,,19,Voice Package,5.0
4bf7dcb5594d1db575d178382e14dc542d41499c,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,4,Voice Package,5.0
1ebce83792b03137c9ac7e2278b651961d2a37ea,DAKAR,K > 24 month,12700.0,28.0,12417.0,4139.0,33.0,11876.0,115.0,161.0,55.0,58,Pilot Package,15.0
824ee2093f9125f76390391220e20317120928bf,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,2.0,,,1,Voice Package,5.0
1d0b53d4907118adedc01c8d11d81f3527a129e2,THIES,K > 24 month,8000.0,16.0,8000.0,2667.0,16.0,296.5,29.0,108.0,75.0,45,Voice Package,16.0
615644c55ae20a20139f4b6f7a18bf44c16dc768,ZIGUINCHOR,K > 24 month,19450.0,18.0,19450.0,6483.0,23.0,8152.0,298.0,645.0,23.0,62,Jokko Package,6.0
abdf21de5d93ce9051b0faf0a8c2b10d32c55af9,DAKAR,K > 24 month,8100.0,17.0,8100.0,2700.0,18.0,1299.0,73.0,198.0,28.0,45,Voice Package,16.0
ea5c1fa6787ae6e7e9ccefd0f33a31e032b518dc,DAKAR,G 12-15 month,13500.0,47.0,13167.0,4389.0,52.0,11483.0,1.0,19.0,0.0,61,Data Package,41.0
d9ef9ce7cd32d5deef20227c9e450313aca8cf67,DAKAR,K > 24 month,3000.0,5.0,299.0,100.0,1.0,1299.0,2.0,0.0,7.0,15,Voice Package,5.0
e9837c658851824c2f35fe4ce32da26e7d541b60,DAKAR,K > 24 month,5000.0,15.0,5199.0,1733.0,30.0,1299.0,400.0,30.0,7.0,62,Voice Package,8.0
34fe7e4488a36c69529376ae96af44906c540b68,TAMBACOUNDA,K > 24 month,200.0,1.0,201.0,67.0,1.0,16.0,1.0,1.0,3.0,11,Voice Package,5.0
5b714151ea59eaab84ce9bdff566fd6c22b0034b,DAKAR,K > 24 month,3450.0,12.0,3699.0,1233.0,18.0,141.0,17.0,117.0,4.0,34,Voice Package,12.0
8a7f018f2c2e78bdb62dd28fb81e8b5fb787d332,KOLDA,K > 24 month,4100.0,8.0,4103.0,1368.0,18.0,0.0,81.0,84.0,3.0,56,Voice Package,3.0
fd319bd308de900f09096ee41695e90c1008dcff,DAKAR,K > 24 month,5300.0,7.0,4804.0,1601.0,8.0,1299.0,31.0,40.0,7.0,4,Voice Package,5.0
ec898f23aadff655a403a2e4462951d3d4e03e32,SAINT-LOUIS,K > 24 month,2100.0,5.0,2301.0,767.0,7.0,136.0,85.0,12.0,11.0,58,Voice Package,4.0
2b884ac05a16a96cafc2a9523a809449a3aa4233,,K > 24 month,1000.0,1.0,990.0,330.0,1.0,,,,,33,Data Package,1.0
1198f5eef284c93fbe465940dbfcd39ce846bedb,KOLDA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,0.0,42.0,3.0,4,Voice Package,5.0
6d1feb8930a74d2c1c55af49a13edb4dcf1c2b04,DAKAR,K > 24 month,7500.0,15.0,7500.0,2500.0,15.0,1299.0,15.0,121.0,13.0,52,Voice Package,15.0
bef9a5c123721b555e5d933685ef970fbdbcaf41,THIES,K > 24 month,200.0,1.0,4.0,1.0,1.0,296.5,,0.0,10.0,6,Voice Package,5.0
3f749ebe8548efeb84c114fdf385bd6f05af9f06,THIES,K > 24 month,400.0,1.0,400.0,133.0,1.0,296.5,179.0,29.0,10.0,4,Voice Package,1.0
b892044ef6fe5ddfecbd826325c2b126376540fc,,K > 24 month,10500.0,16.0,11000.0,3667.0,17.0,,6327.0,,,27,Voice Package,15.0
13444feb55fee5c26570a9ff2236dd9e9cc46b25,THIES,J 21-24 month,500.0,1.0,500.0,167.0,1.0,0.0,4.0,13.0,10.0,5,Voice Package,1.0
69ff79f17cb1b8d814ebfe5778afa42094f87ccb,SAINT-LOUIS,K > 24 month,1500.0,3.0,1364.0,455.0,8.0,136.0,6.0,5.0,4.5,15,Voice Package,5.0
a5306c05951673682d2d5fc28a77e518e917f810,FATICK,K > 24 month,13000.0,24.0,13700.0,4567.0,27.0,77.0,188.0,282.0,1.0,53,Voice Package,25.0
b37f7cd69a87df36e42f2a367e84e3aaa202fe01,DAKAR,I 18-21 month,10700.0,22.0,10699.0,3566.0,23.0,2100.0,233.0,390.0,72.0,42,Jokko Package,16.0
85a9500aa85ee96df37e99187c95ca03d125952a,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,8.0,,,3,Voice Package,5.0
3ed90cc1ef1ebce8adf94c60241b2dbf93b6efdc,,K > 24 month,2250.0,5.0,2012.0,671.0,6.0,,33.0,,,8,Voice Package,2.0
6b457ffb73c6d7fb6112f30225d260afac69c90c,KAOLACK,K > 24 month,8950.0,29.0,8151.0,2717.0,35.0,0.0,200.0,45.0,7.0,62,Voice Package,13.0
9aef7468c246cb0d31c0cc2221a6162b694e49f9,,K > 24 month,500.0,1.0,489.0,163.0,5.0,,0.0,,,8,Voice Package,5.0
cd36036e8062b137ae5e524bea1cdfc04515bf9b,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
c12be93faf6d466a01c5f3ad9dfbf73ff2ec6e76,MATAM,K > 24 month,600.0,3.0,599.0,200.0,4.0,52.0,,1.0,4.0,11,Voice Package,5.0
cf96a4b673fae59fd0c665b78e085a3d0c90a24d,THIES,K > 24 month,4250.0,10.0,4241.0,1414.0,17.0,296.5,781.0,15.0,19.0,54,Voice Package,5.0
809e10c992b99763287fc8eaf104fa64954e6627,SAINT-LOUIS,K > 24 month,7500.0,15.0,7501.0,2500.0,16.0,136.0,20.0,112.0,37.0,53,Voice Package,15.0
24a0426a78f7ab5d4d17036ec2cee0034c902b14,KAFFRINE,K > 24 month,5700.0,16.0,5599.0,1866.0,26.0,0.0,505.0,80.0,30.0,54,Voice Package,15.0
c3a3675df65a99b438712ad65da2d2e58a5e7218,KOLDA,K > 24 month,500.0,2.0,500.0,167.0,2.0,0.0,30.0,19.0,3.0,62,Voice Package,1.0
e8341264a7382a681ceb88ea4bdc2196d0cbfd9a,KOLDA,K > 24 month,2200.0,6.0,2202.0,734.0,21.0,42.0,4.0,16.0,0.0,46,IVR Package,17.0
e878a35d12526b236d73377561d21ba15ae4da01,DAKAR,K > 24 month,1000.0,1.0,454.0,151.0,4.0,1299.0,0.0,1.0,3.0,45,Voice Package,5.0
0449d46bc0f6ad290c69db649bf2ddf0850651e4,DAKAR,K > 24 month,3000.0,5.0,200.0,67.0,1.0,0.0,,2.0,7.0,24,Voice Package,5.0
9551ac4ba37618b74a287afc82fd59a81ec99984,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,154.0,,,40,Voice Package,5.0
85274c860656f11ce694956d340f85ac7201b232,,K > 24 month,9150.0,21.0,9417.0,3139.0,25.0,,18.0,,,48,Data Package,12.0
675aa3722a418d767ef2bdbe15bdcdc2ad80d322,TAMBACOUNDA,K > 24 month,16500.0,31.0,16500.0,5500.0,32.0,16.0,703.0,520.0,0.0,55,Voice Package,34.0
c9351ad446f0732286bd4472c11c73a51667bbdc,THIES,K > 24 month,13500.0,26.0,14003.0,4668.0,28.0,1208.0,6524.0,43.0,6.0,53,Voice Package,26.0
80ede8f272b073b38d023ced556b9e220b8211cd,DAKAR,K > 24 month,1500.0,2.0,1494.0,498.0,3.0,144.0,23.0,16.0,2.0,30,Voice Package,1.0
3bef023c28974e4f4b8a2dc2ecd19fa76354d08d,DAKAR,K > 24 month,900.0,3.0,861.0,287.0,5.0,1299.0,,11.0,1.0,14,Voice Package,1.0
c06e157dae040fd70adf74cae98c0b6a053bec95,KAOLACK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,71.0,6.0,30.0,7.0,7,Voice Package,5.0
da2106dc1da910b31bb8e08c7f4f79bff0fb54a8,DAKAR,K > 24 month,4000.0,7.0,3701.0,1234.0,13.0,719.0,61.0,20.0,30.0,62,Data Package,3.0
5b4974bcaa8ecba123aa28607e7f3519ddfd0bd1,DAKAR,K > 24 month,4000.0,8.0,4011.0,1337.0,14.0,9093.0,2.0,9.0,10.0,42,Data Package,8.0
e8c8ed4d44f66e04e3aca21d4c089e1a89cd3f56,,K > 24 month,8800.0,15.0,8469.0,2823.0,19.0,,52.0,,,40,Data Package,5.0
2c844fa29a5590b893417688ad789599f3bf2991,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,12.0,,,23,Voice Package,5.0
ace87a2b357353860e06b1c7bf1157c6e7b15f6b,DAKAR,K > 24 month,4600.0,10.0,4082.0,1361.0,10.0,0.0,3164.0,3.0,9.0,54,Voice Package,8.0
15c7f03dbab42970e2339cbc6d7d3412e571546f,ZIGUINCHOR,K > 24 month,500.0,1.0,466.0,155.0,1.0,78.0,32.0,2.0,6.0,22,Data Package,1.0
60345d274decb6e0abada7c997cad64bd0fc42c7,DAKAR,K > 24 month,20000.0,38.0,21000.0,7000.0,39.0,426.0,57.0,724.0,66.0,40,Jokko Package,40.0
3bd5d725916263806a12c859735f5832a38eed6e,SAINT-LOUIS,K > 24 month,700.0,2.0,700.0,233.0,3.0,588.0,0.0,8.0,4.5,13,Data Package,1.0
8f9320f009b9056e64b61ba345e428dfee342cad,DAKAR,K > 24 month,2450.0,8.0,2468.0,823.0,13.0,836.0,4.0,23.0,2.0,20,Data Package,2.0
ff340fcebee4e304576272d86a2b00c6a1f52ab0,,K > 24 month,1400.0,9.0,1377.0,459.0,9.0,,188.0,,,44,Data Package,4.0
24c9e9e5982570791e78fa57e556bbbcf4dcb748,TAMBACOUNDA,K > 24 month,12700.0,26.0,13199.0,4400.0,30.0,16.0,380.0,298.0,16.0,49,Voice Package,17.0
9e90851f5dfc5e0c522deeda25c3d946705c8047,FATICK,K > 24 month,3500.0,15.0,3499.0,1166.0,15.0,1.0,849.0,83.0,6.0,56,Voice Package,14.0
be057b8f8ba3e1d4aedff47fd78fa953f1017379,DAKAR,K > 24 month,15200.0,59.0,15498.0,5166.0,65.0,2908.0,71.0,116.0,270.0,59,Voice Package,35.0
659d4a9154ccee93240cbbfec46e0f2607aae9ae,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,,31.0,7.0,20,Voice Package,5.0
be775942f859662f4b05faabf8740cacca5d54ec,DAKAR,K > 24 month,1200.0,3.0,1200.0,400.0,5.0,3186.0,3.0,1.0,7.0,25,Data Package,2.0
3e8707085a7b53ceb059ecf6ff1c1b427f2ea570,DAKAR,K > 24 month,500.0,1.0,500.0,167.0,1.0,1299.0,13.0,15.0,7.0,11,Voice Package,1.0
d02a6047abe45adc74484f7b0a7009d0e3e3d602,KAOLACK,K > 24 month,250.0,1.0,250.0,83.0,1.0,71.0,11.0,30.0,7.0,61,Voice Package,5.0
113104939281df32828e418810aed9aad124b6d1,,K > 24 month,500.0,1.0,300.0,100.0,1.0,,,,,1,Voice Package,5.0
92e5fa158dfc5b04a74c4bd32a98273505979055,THIES,K > 24 month,5500.0,11.0,5500.0,1833.0,14.0,296.5,69.0,71.0,9.0,59,Voice Package,7.0
065a3b071882038897b312fab3b678be97047612,DAKAR,K > 24 month,4000.0,8.0,3989.0,1330.0,12.0,1375.0,8.0,18.0,10.0,35,IVR Package,7.0
4cfcc025b5b10b1460611b068f8c2076018b8a8b,SAINT-LOUIS,K > 24 month,2000.0,2.0,990.0,330.0,3.0,1977.0,,36.0,4.5,26,Data Package,2.0
4c2d38eb6477c66c9e058a0fe64c5e459fb478fc,DAKAR,J 21-24 month,500.0,1.0,826.0,275.0,4.0,0.0,3.0,1.0,7.0,58,Voice Package,5.0
e4245804adb1a0307b5a5ac9dbee8b6b314208d3,DAKAR,K > 24 month,4400.0,27.0,4458.0,1486.0,28.0,4684.0,,3.0,7.0,53,Data Package,24.0
5d360563cfcad4b022534557ee0920928f82ca0e,THIES,K > 24 month,4500.0,9.0,4500.0,1500.0,9.0,0.0,121.0,87.0,10.0,60,Voice Package,9.0
629f9898594d7eca7f33f3100a802a1fad7ef300,LOUGA,K > 24 month,3500.0,7.0,3522.0,1174.0,14.0,4319.0,5.0,3.0,0.0,46,Data Package,6.0
02dba2658d60a7a730817b1f5461d38384e50b38,LOUGA,K > 24 month,200.0,1.0,199.0,66.0,1.0,3.0,2.0,31.0,7.0,3,Voice Package,5.0
a59c89c5ac398cb569128dbd346b16f3b41d8441,,K > 24 month,1000.0,1.0,3000.0,1000.0,6.0,,,,,8,Voice Package,5.0
0c1fcef969b96273948e023b6c6092df2868c565,FATICK,K > 24 month,1500.0,2.0,1498.0,499.0,2.0,549.0,,33.0,0.0,43,Data Package,1.0
8764287c47b4542b3784481aa0205682c4c62aa8,LOUGA,K > 24 month,3000.0,6.0,3003.0,1001.0,7.0,0.0,389.0,4.0,66.0,39,Voice Package,6.0
70042ca259da82751999b7439c4a633d38a8f04d,DIOURBEL,K > 24 month,2100.0,9.0,2100.0,700.0,11.0,781.0,527.0,66.0,1.0,16,Voice Package,9.0
03f9517eaaeb7cf95358a23ca5418567fa268e57,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,3.0,,,4,Voice Package,5.0
6cdb789189db8090e5e9546f401a04ad9926da69,DAKAR,K > 24 month,11500.0,23.0,12002.0,4001.0,24.0,93.0,196.0,294.0,18.0,50,Voice Package,23.0
f2636909fac4c4678dacfaa0706d311016352eb2,,K > 24 month,3000.0,5.0,10.0,3.0,1.0,,,,,1,Voice Package,5.0
d3972873643a54d9a27110040322b80cbaf179da,KAOLACK,K > 24 month,14000.0,25.0,14000.0,4667.0,26.0,2641.0,485.0,266.0,133.0,62,Voice Package,24.0
c89866da1b98e24a518ba18021d37250569b87b8,SAINT-LOUIS,K > 24 month,6650.0,17.0,6664.0,2221.0,27.0,10068.0,52.0,35.0,0.0,47,Data Package,10.0
51cc82e0ab018178d6b45656e8ac4acee0dcfefc,SAINT-LOUIS,K > 24 month,10500.0,20.0,10150.0,3383.0,20.0,1.0,350.0,172.0,36.0,61,Voice Package,19.0
6b32305b865063c38a8249feb6ca85044c85fc3d,DAKAR,K > 24 month,19000.0,15.0,19001.0,6334.0,17.0,33458.0,1459.0,174.0,39.0,61,Data Package,9.0
fd94553436ad78600cbe43543d973897a1d4b2c7,KAOLACK,K > 24 month,500.0,3.0,498.0,166.0,5.0,3.0,30.0,8.0,1.0,54,Voice Package,1.0
c4c26c46eadeaa4a81da176f1af2c414850eae77,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,8,Voice Package,5.0
d55788e7d30f5864d251519b474497d91371e1e6,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1301.0,,39.0,7.0,16,Voice Package,5.0
7cc36671f96d22d9b8840799ef748da9c56680fa,LOUGA,K > 24 month,2000.0,2.0,2007.0,669.0,4.0,1008.0,14.0,5.0,7.0,56,Data Package,2.0
969f4a671db094d55e483fbbaeae009e8f020943,THIES,K > 24 month,1200.0,4.0,1200.0,400.0,4.0,0.0,15.0,42.0,13.0,18,Voice Package,1.0
a5300776088d58a74df3e07b80ae630452e3657f,,K > 24 month,3000.0,5.0,2.0,1.0,1.0,,,,,2,Voice Package,5.0
7b2db0bb26dac62a7b483257b0a484ac2bb7c972,DAKAR,K > 24 month,11650.0,29.0,10854.0,3618.0,39.0,1299.0,73.0,80.0,6.0,58,Voice Package,8.0
1e6a7d140f4a37b0f29c7f61955b8a1544bde1f3,DAKAR,K > 24 month,500.0,1.0,474.0,158.0,2.0,0.0,6.0,6.0,7.0,10,Voice Package,5.0
476073df03fecff728cc48d42cbba73c0ef3d75e,KAFFRINE,K > 24 month,3000.0,5.0,14.0,5.0,1.0,0.0,0.0,47.0,5.0,31,Voice Package,5.0
03a0afc00bfa7d14e02a86558da73e16ab296d8e,DAKAR,F 9-12 month,3400.0,5.0,3299.0,1100.0,8.0,5117.0,,2.0,5.0,44,Data Package,3.0
00928005b7d2265428bf974169457c4a48e364cc,,K > 24 month,2400.0,10.0,2393.0,798.0,11.0,,2141.0,,,21,Voice Package,9.0
00a2230562e8c3647ae2b41366a26abd8cb7e423,DAKAR,K > 24 month,29500.0,4.0,30209.0,10070.0,9.0,2121.0,2649.0,523.0,431.0,62,Jokko Package,3.0
ddc7572217f73763e20a93955211ad0f8b6c12dd,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,2107.0,421.0,121.0,1.0,61,Voice Package,5.0
e5f90b11e8f06521244ff60d11aac7364d2745a1,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,1.0,,,9,Voice Package,5.0
95244c12a4f544c760b3cb5a5b5f5a5707756357,LOUGA,K > 24 month,500.0,1.0,500.0,167.0,1.0,22.0,6.0,23.0,1.0,52,Jokko Package,1.0
85a3d2f02a744a099cfe398aea88a3a3d0246603,,K > 24 month,800.0,3.0,694.0,231.0,3.0,,32.0,,,35,Data Package,1.0
a6191128a19b54a0087041eec1376197ee253e28,KAFFRINE,G 12-15 month,3950.0,7.0,3900.0,1300.0,7.0,3.0,217.0,165.0,4.0,7,Jokko Package,5.0
247acbbb52214230696c7fe8c174554a29b22b29,,K > 24 month,5700.0,10.0,5690.0,1897.0,14.0,,2.0,,,27,Data Package,8.0
8c05165a3bb8db320ad5739a67e1c9db531f8c38,THIES,K > 24 month,5800.0,23.0,5891.0,1964.0,27.0,2557.0,104.0,34.0,17.0,46,Voice Package,9.0
52b3b2c84d183c68be92ee81c4668874728b8551,DAKAR,K > 24 month,1600.0,14.0,1701.0,567.0,15.0,762.0,,39.0,7.0,18,Data Package,15.0
4f47a01e86541f119ac04f2d9db8252284547fd6,DAKAR,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1299.0,,39.0,7.0,10,Voice Package,5.0
b6ca8f5b48f6381245f94a8fb17b2f93d75123af,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,173.0,190.0,53.0,57,Voice Package,5.0
34ab86a847609b03611450c3ac6f7954f59720ea,FATICK,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,1.0,1.0,33.0,6.0,36,Voice Package,5.0
359e5b8b504fbce7fb4328c8fd9a40abfb2494c5,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,0.0,,,1,Voice Package,5.0
71f8ed7acbcf20e86a378d5151b113d7c74ff34a,,K > 24 month,1600.0,6.0,1790.0,597.0,20.0,,17.0,,,48,Voice Package,5.0
b514eb73cebd4075450af09d2056cc28a47818a9,DIOURBEL,K > 24 month,900.0,7.0,1100.0,367.0,8.0,701.0,,13.0,9.0,9,Data Package,3.0
83c707a2c23b7ab713db2cf6975794ebc644f621,THIES,K > 24 month,1800.0,5.0,1709.0,570.0,11.0,296.5,3.0,26.0,0.0,6,IVR Package,8.0
70989e57a06e7f2b8e8a8a62a15822b700ab289a,FATICK,K > 24 month,500.0,1.0,500.0,167.0,1.0,1.0,2.0,33.0,6.0,22,Voice Package,1.0
d59463f03e86621603c170be4465c7616ab45e9e,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,1.0,,,5,Voice Package,5.0
ad0b1fc61247737967d9376f40922fcc339ba024,,K > 24 month,2750.0,10.0,2550.0,850.0,11.0,,91.0,,,38,Data Package,5.0
81f27b8a2b720e3724d4796e3bac592d663df658,KOLDA,K > 24 month,700.0,3.0,934.0,311.0,4.0,0.0,25.0,10.0,3.0,54,Voice Package,1.0
e2d3476a93ac0004d6adfebe308087b91d39b702,THIES,K > 24 month,13000.0,3.0,12378.0,4126.0,7.0,296.5,596.0,291.0,58.0,60,Voice Package,4.0
7b772bd473b99f4b065b6de430cfbcdd7e2fd078,,K > 24 month,500.0,1.0,3000.0,1000.0,6.0,,,,,1,Voice Package,5.0
7ecd6eed3a247b4b29371225d795fa0e433d26e8,DAKAR,K > 24 month,20000.0,31.0,21000.0,7000.0,34.0,1299.0,161.0,609.0,11.0,56,Voice Package,33.0
cd48afe733ae0f43cb9757ec1d05df1862476481,SAINT-LOUIS,K > 24 month,800.0,2.0,770.0,257.0,3.0,44.0,29.0,0.0,4.5,28,Voice Package,1.0
16650520ca9cdf0b433c7bfd486d8c49509f5505,,K > 24 month,2900.0,9.0,2899.0,966.0,9.0,,722.0,,,53,Voice Package,3.0
4e13cf647232fe24a8eca45a28d7036339721684,DIOURBEL,K > 24 month,1000.0,2.0,980.0,327.0,2.0,4176.0,4.0,13.0,9.0,17,Data Package,2.0
c54fe50c07e501bdf5cb1917e81543ba7d78ec04,,K > 24 month,100.0,1.0,101.0,34.0,2.0,,,,,5,Voice Package,5.0
468b928affc2d20ac38a95fdcb474d767de0579e,,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,,1.0,,,3,Voice Package,5.0
c02067ee9e5c1f7423c17233eed993e44679a186,THIES,K > 24 month,4100.0,10.0,4209.0,1403.0,12.0,296.5,101.0,15.0,6.0,58,Voice Package,3.0
24cc8736cb896e5ef8f46527f525972b492ca9a4,SAINT-LOUIS,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,136.0,8.0,36.0,4.5,28,Voice Package,5.0
03b82e6868507c54642a925809bda7c2669c2339,THIES,K > 24 month,22250.0,31.0,23249.0,7750.0,35.0,296.5,1218.0,137.0,43.0,62,Voice Package,12.0
7f82c1e071d0d6f79545f3748444fade8e049677,KAOLACK,K > 24 month,14200.0,29.0,14399.0,4800.0,31.0,0.0,760.0,197.0,13.0,62,Voice Package,28.0
a2324e82e44d1ad5434250ad53a959c473b34edb,LOUGA,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,0.0,2.0,31.0,7.0,8,Voice Package,5.0
902b448a030e655faf728aec2f7e0d203b35ed9a,,K > 24 month,12500.0,24.0,12992.0,4331.0,34.0,,107.0,,,61,Data Package,13.0
66336a1acc1f70da672a207d0c1689a5a0fe1108,FATICK,K > 24 month,1000.0,2.0,550.0,183.0,2.0,1.0,3.0,12.0,6.0,26,Voice Package,1.0
6585045ec518bf3af58a2ecfa4d8ae5da7d59ec5,,K > 24 month,13500.0,46.0,13898.0,4633.0,53.0,,4132.0,,,61,Voice Package,23.0
1009e09b31c2c90fab091c92084bd5520d86d877,DAKAR,K > 24 month,9900.0,18.0,9892.0,3297.0,24.0,16538.0,7.0,14.0,7.0,61,Data Package,9.0
1670cbe3e35a895b3b397877309ff96f73a634de,,K > 24 month,700.0,3.0,699.0,233.0,6.0,,,,,11,Voice Package,5.0
87eba5f9b820fa891a3535c523fa00f5ea6b1c13,,K > 24 month,3500.0,12.0,3495.0,1165.0,17.0,,24.0,,,49,Data Package,5.0
4e9a4ad31a70c0704db90e4b35abd3b16e27e071,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,29.0,10.0,2,Voice Package,5.0
e3e20cb7af1e5e15bb6f3bd1979547ca72d7624e,DAKAR,K > 24 month,20500.0,30.0,21610.0,7203.0,63.0,90523.0,437.0,73.0,29.0,61,Voice Package,54.0
02e1f7c6f7d4dc73939234d1b4ceb67bd08c305c,DAKAR,K > 24 month,11000.0,3.0,11002.0,3667.0,14.0,13922.0,141.0,471.0,21.0,60,Voice Package,2.0
7fc8b76e4872e8216bd11da38e5d075fe2272a54,DAKAR,K > 24 month,6300.0,2.0,2030.0,677.0,9.0,0.0,268.0,210.0,5.0,54,Voice Package,5.0
12681f5591b60158e0ecbdf37308688c51468c27,THIES,K > 24 month,4700.0,10.0,4700.0,1567.0,14.0,296.5,61.0,27.0,15.0,59,Voice Package,8.0
a73a6f4975b398a3b45b7f1cdc8fe3ebbd3b11fc,,K > 24 month,100.0,1.0,3000.0,1000.0,6.0,,,,,2,Voice Package,5.0
5bac12b70423d0db48a6cff27ebd1486014cad86,DAKAR,K > 24 month,2900.0,16.0,2954.0,985.0,24.0,1299.0,20.0,18.0,2.0,62,IVR Package,3.0
df0a292908496d7915866b403961e1038c88f56c,KAOLACK,K > 24 month,4500.0,9.0,4500.0,1500.0,9.0,0.0,125.0,38.0,5.0,53,Voice Package,6.0
c2d9f145f32fb45cc5549b7d2ac28974a9079665,SAINT-LOUIS,K > 24 month,500.0,1.0,500.0,167.0,1.0,136.0,2.0,1.0,12.0,5,Voice Package,1.0
8e659104752be46d8beb83f229c666aae99833b6,THIES,K > 24 month,1700.0,4.0,1205.0,402.0,4.0,19.0,28.0,20.0,2.0,19,Voice Package,1.0
7f90fdf5a5cb759147c87b5ee282038e993dc3eb,DAKAR,J 21-24 month,3000.0,5.0,3000.0,1000.0,6.0,2820.0,118.0,793.0,223.0,62,Voice Package,5.0
0d2ad24cdfd7c740477497b49559d8255be21ba6,,H 15-18 month,500.0,2.0,500.0,167.0,2.0,,25.0,,,6,Voice Package,2.0
c6f82dc242b74b6e893e3da03eed129d0fc7c056,MATAM,K > 24 month,3600.0,17.0,3599.0,1200.0,18.0,743.0,1.0,74.0,0.0,48,Data Package,2.0
de9798d674b6582c5568a7fdb3796c4e52cf3b84,,K > 24 month,3000.0,5.0,1711.0,570.0,34.0,,0.0,,,19,Voice Package,5.0
415c6efa05d9dc8bd29ad870e39e973b64903238,,K > 24 month,5000.0,10.0,5582.0,1861.0,12.0,,1467.0,,,27,Voice Package,10.0
d098341d7a501b2aaa9fb1903256da88e613720d,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,29.0,10.0,11,Voice Package,5.0
76481eacd70f4326a99d25beb6ed50e219668133,,K > 24 month,5000.0,10.0,5500.0,1833.0,11.0,,23.0,,,37,Jokko Package,11.0
7e2d8222cd7fc65a4e3bd457455f29de930dc9c9,,K > 24 month,25100.0,34.0,27078.0,9026.0,50.0,,5.0,,,42,Voice Package,5.0
c9013c044dcebb856df1a02a2c6f479a34b6f5b1,MATAM,K > 24 month,3000.0,5.0,303.0,101.0,1.0,52.0,44.0,10.0,4.0,47,Voice Package,1.0
fa6a74255c7c370d20caa2816212eabadd09b147,THIES,K > 24 month,3000.0,5.0,3000.0,1000.0,6.0,296.5,,29.0,10.0,5,Voice Package,5.0
090954ecbd52f8b42ccf35bea55976438919e495,THIES,K > 24 month,400.0,1.0,250.0,83.0,2.0,21.0,0.0,29.0,0.0,15,Data Package,1.0
971834d0957b88b5c52fe4ddf41a6522acce16b0,SAINT-LOUIS,K > 24 month,300.0,3.0,301.0,100.0,13.0,136.0,2.0,1.0,4.5,51,Voice Package,5.0
35b4c3a1447baccc051a6c02ddec75a99f0747be,DAKAR,K > 24 month,1500.0,2.0,1285.0,428.0,6.0,1299.0,37.0,6.0,7.0,20,Data Package,2.0
6f09fda61899c27fa103851d25af3d87f918fa74,TAMBACOUNDA,K > 24 month,6900.0,14.0,6900.0,2300.0,16.0,253.0,130.0,131.0,3.0,58,Voice Package,9.0
ff569db9e1911dd3bdb69b229cc4e6d8788e230c,DAKAR,K > 24 month,4400.0,18.0,4042.0,1347.0,19.0,2988.0,4.0,8.0,2.0,45,Data Package,5.0
